image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2322.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3953.jpg,4,1,2,1,2,5,3,3,4,5,1,4,0,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2898.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1143.jpg,1,3,3,2,1,1,0,3,3,3,3,1,5,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\201.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4654.jpg,3,0,5,0,2,1,3,2,3,2,5,3,2,60
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\329.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2327.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\273.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4646.jpg,3,0,5,0,2,1,3,2,3,2,5,3,2,60
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\372.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1241.jpg,5,3,4,2,3,2,5,1,0,2,4,2,2,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3691.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1422.jpg,3,0,5,3,0,1,1,1,1,3,4,1,1,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4420.jpg,5,3,4,0,2,1,3,4,0,4,3,4,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2089.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2177.jpg,3,3,1,3,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\610.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\996.jpg,2,3,3,2,4,3,0,3,0,2,1,4,2,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1459.jpg,1,0,3,3,2,4,5,1,0,0,1,5,0,49
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1392.jpg,4,4,1,5,1,2,2,5,1,3,0,1,1,59
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\334.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1439.jpg,1,0,4,1,1,0,4,0,5,3,2,0,4,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\492.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1787.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1899.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\260.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1534.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1761.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4031.jpg,3,3,2,2,2,3,1,2,3,4,2,0,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\245.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1125.jpg,5,4,1,2,3,2,5,5,1,4,2,0,5,56
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4562.jpg,1,5,5,0,1,4,0,4,1,5,1,1,4,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2256.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\424.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4790.jpg,1,3,3,5,5,0,3,4,5,1,4,2,0,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4606.jpg,3,4,5,4,1,3,3,3,2,4,3,3,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1493.jpg,3,0,3,2,4,1,0,4,5,5,1,1,3,55
