Parameter,Short_Name,MAE,RMSE,R2
Oil_leakage_score,Oil Leakage,0.095979705452919,0.13608198380000647,0.9899588227272034
Corrosion_score,Corrosion,0.10505514591932297,0.19166353022731947,0.976840615272522
Rust_score,Rust,0.0960814505815506,0.1814449651117356,0.9830354452133179
Paint_fading_score,Paint Fading,0.1321936547756195,0.34401235538988467,0.9707546830177307
Bushing_cracks_score,Bushing Cracks,0.08528835326433182,0.13315361758577474,0.9949396252632141
Broken_connectors_score,Broken Connectors,0.09118440002202988,0.1350260443642989,0.9934221506118774
Insulator_contamination_score,Insulator Contam.,0.10883892327547073,0.22523844157876935,0.9832941889762878
Burnt_marks_/_overheating_score,Burnt / Overheat,0.09177333861589432,0.1517168129582213,0.9879043102264404
Deformed_tank_/_bent_fins_score,Deformed Tank,0.07616665214300156,0.10807650246090929,0.9935163259506226
Loose_or_unsafe_wiring_score,Loose Wiring,0.07030941545963287,0.11705860360683006,0.9972479939460754
Dust_accumulation_score,Dust Accumulation,0.06983766704797745,0.10470910151932016,0.9926854968070984
Gasket_leakage_score,Gasket Leakage,0.07500418275594711,0.1143421733825176,0.9942379593849182
Damaged_or_bent_pole_structure_score,Damaged Pole,0.08123978972434998,0.14103167064814487,0.9949789047241211
OVERALL,Overall,0.09068866819143295,0.17221265376325656,0.9886781940093408
