pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
2.9774592,3.0136795,3.128604,0.99889916,6.0,0.9017716,0.82753664,0.94040644,0.9167748,6.0,0.96389025,0.89899385,0.9578957,28.525911,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
4.2131386,0.8935204,2.1790721,0.9941651,2.1115139,5.392911,3.077526,3.0051425,4.088826,4.959326,0.89322674,4.2154417,0.0,36.023808,4.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,35.0
3.1795614,0.9754382,0.9917625,6.0,6.0,1.0191659,6.0,1.0581669,0.95118463,6.0,1.0368152,1.0285007,1.01448,35.255077,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
1.0581784,3.1271846,3.0410552,2.070568,1.054904,1.0245388,0.0,3.1068945,3.0006514,3.103053,3.2342818,0.94941276,5.2742233,30.044947,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,29.0
4.2176366,3.1604738,3.0997965,2.924778,2.9907491,3.1696663,3.0079143,3.0424948,3.0168805,3.7885156,1.9833666,3.969037,6.0,44.37131,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
3.1592634,0.0,5.194159,0.0,2.0652773,0.90349144,3.0166965,1.8758606,3.000369,1.9925675,5.3416653,3.0106702,1.921843,31.481863,3.0,0.0,5.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,31.0
1.214891,1.31608,3.047135,3.1283646,2.935848,4.981938,2.8045745,1.0863953,2.9192314,1.1955887,1.0040985,1.1906701,6.0,32.824814,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
2.9614935,3.0442436,3.11528,0.97458166,6.0,0.9228051,0.7623335,0.95099396,0.926953,6.0,0.9452936,0.91316605,0.91536415,28.432507,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
1.0381432,1.1065955,2.8693686,2.9837947,3.0330863,4.8951755,3.0141468,0.9325801,2.886321,0.9694357,0.938498,0.8583542,5.988621,31.514122,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
3.1242476,0.0,5.1388016,0.0006317049,1.9284906,0.83441633,3.0009413,1.934008,3.0647855,2.0536828,5.307704,3.003993,1.9206654,31.31237,3.0,0.0,5.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,31.0
